alfa2,cidade,regiao,populacao,latitude,longitude
pt,abrantes,18,13646.0,39.466667,-8.2
pt,abraveses,22,9319.0,40.681371999999996,-7.921024000000001
pt,adaufe,04,3850.0,41.58732,-8.398173
pt,adjusta,18,,39.651143,-8.341408
pt,a dos cunhados,14,6594.0,39.15237,-9.297199
pt,aguada de cima,02,4388.0,40.522909000000006,-8.427
pt,aguas santas,17,27686.0,41.210607,-8.586599
pt,agucadoura,17,4520.0,41.431759,-8.780377
pt,agueda,02,11940.0,40.577205,-8.444417999999999
pt,albufeira,09,15851.0,37.090205,-8.25079
pt,alcabideche,14,33315.0,38.73366,-9.409278
pt,alcacer do sal,19,9198.0,38.373258,-8.514436
pt,alcains,11,5029.0,39.916415,-7.456550999999999
pt,alcanede,18,5020.0,39.415009999999995,-8.821886
pt,alcanena,18,4408.0,39.459005,-8.668924
pt,alcobaca,13,5051.0,39.552233,-8.977495
pt,alcochete,19,9705.0,38.755334999999995,-8.960861
pt,alcoentre,14,3923.0,39.208573,-8.959531
pt,aldeia de paio pires,19,12179.0,38.616667,-9.083333
pt,alenquer,14,9626.0,39.053151,-9.009282
pt,alfena,17,14455.0,41.236709000000005,-8.524538
pt,alferrarede,18,3654.0,39.483333,-8.166667
pt,alges,14,19326.0,38.702452,-9.22936
pt,alhadas,07,3767.0,40.186071999999996,-8.790567999999999
pt,alhandra,14,7226.0,38.92732,-9.00864
pt,alhos vedros,19,13384.0,38.654864,-9.023682
pt,aljezur,09,4122.0,37.319152,-8.803305
pt,aljubarrota,13,6146.0,39.567155,-8.929254
pt,aljustrel,03,5334.0,37.877594,-8.165159
pt,almada,19,34007.0,38.679018,-9.156903999999999
pt,almancil,09,9898.0,37.086858,-8.030738000000001
pt,almargem do bispo,14,8271.0,38.844851,-9.273155000000001
pt,almeirim,18,11556.0,39.209028,-8.616425999999999
pt,alpiarca,18,7946.0,39.257115999999996,-8.581866
pt,alvor,09,5272.0,37.129333,-8.593103999999999
pt,amadora,14,178856.0,38.759710999999996,-9.239708
pt,amarante,17,6782.0,41.272711,-8.082455
pt,amora,19,52577.0,38.629613,-9.115569
pt,amor,13,4870.0,39.804039,-8.859845
pt,angra,23,12045.0,38.65,-27.216666999999998
pt,anta,17,10951.0,41.266335999999995,-8.628442
