id,ano,populacao masculina,populacao feminina,densidade
620,1950,4046278,4370674,91.5035
620,1951,4071823,4400822,92.109
620,1952,4094956,4428728,92.6638
620,1953,4117309,4456087,93.2043
620,1954,4137137,4482037,93.702
620,1955,4157383,4508068,94.205
620,1956,4175124,4531958,94.6576
620,1957,4192182,4555888,95.1032
620,1958,4214144,4584949,95.6579
620,1959,4235618,4613971,96.2069
620,1960,4249466,4633003,96.5643
620,1961,4254790,4642126,96.7214
620,1962,4257083,4648355,96.814
620,1963,4256462,4651240,96.8386
620,1964,4253541,4652017,96.8153
620,1965,4248478,4650614,96.745
620,1966,4237435,4644412,96.5576
620,1967,4221484,4635157,96.2835
620,1968,4200232,4621295,95.9018
620,1969,4169358,4598792,95.3215
620,1970,4122840,4560791,94.4027
620,1971,4131349,4569170,94.5863
620,1972,4202047,4631219,96.0294
620,1973,4269076,4688884,97.385
620,1974,4334056,4745548,98.7074
620,1975,4399620,4803089,100.0458
620,1976,4467375,4862826,101.4318
620,1977,4535642,4923355,102.832
620,1978,4599307,4978949,104.1285
620,1979,4656957,5029222,105.3017
620,1980,4709354,5075898,106.3788
620,1981,4746522,5110230,107.1561
620,1982,4770487,5133936,107.6743
620,1983,4790548,5153273,108.1026
620,1984,4806598,5168221,108.4396
620,1985,4817772,5179124,108.6796
620,1986,4824772,5186258,108.8333
620,1987,4829226,5190977,108.933
620,1988,4830160,5193150,108.9668
620,1989,4827644,5192670,108.9342
620,1990,4820327,5187019,108.7932
620,1991,4808784,5177631,108.5657
620,1992,4803290,5175454,108.4823
620,1993,4808603,5183500,108.6275
620,1994,4821330,5196775,108.9102
620,1995,4838522,5212726,109.2705
620,1996,4857487,5230158,109.6662
620,1997,4879541,5251008,110.1326
620,1998,4904549,5274866,110.6639
620,1999,4932461,5300908,111.2504
620,2000,4967626,5332999,111.9816
620,2001,5004336,5367482,112.7555
620,2002,5030278,5400636,113.398
620,2003,5045304,5428040,113.8593
620,2004,5054514,5447008,114.1656
620,2005,5061076,5462239,114.4025
620,2006,5067237,5476710,114.6268
620,2007,5073406,5492145,114.8617
620,2008,5074772,5506189,115.0292
620,2009,5072332,5519011,115.1421
620,2010,5064022,5524378,115.1101
620,2011,5045028,5519798,114.8538
620,2012,5016076,5506010,114.3892
620,2013,4979863,5484672,113.7635
620,2014,4943858,5464514,113.1529
620,2015,4915616,5449820,112.6861
620,2016,4895002,5437750,112.3308
620,2017,4878087,5429442,112.0566
620,2018,4862542,5427292,111.8643
620,2019,4857720,5432203,111.8652
620,2020,4859873,5438319,111.9551
620,2021,4854733,5435370,111.8672
620,2022,4846168,5424696,111.658
620,2023,4836767,5410838,111.4052
620,2024,4827072,5396276,111.1415
620,2025,4817060,5381056,110.8672
620,2026,4806790,5365316,110.5844
620,2027,4796340,5349190,110.2955
620,2028,4785673,5332721,110.0005
620,2029,4774741,5315862,109.6983
620,2030,4763548,5298635,109.3894
620,2031,4752136,5281148,109.0752
620,2032,4740376,5263228,108.7526
620,2033,4728279,5244929,108.4221
620,2034,4715838,5226326,108.0846
620,2035,4702908,5207246,107.7366
620,2036,4689384,5187574,107.3757
620,2037,4675136,5167120,106.9985
620,2038,4660242,5145962,106.6065
620,2039,4644788,5124178,106.2017
620,2040,4628694,5101618,105.7815
620,2041,4611901,5078200,105.3444
620,2042,4594454,5053949,104.891
620,2043,4576263,5028829,104.4202
620,2044,4557297,5002740,103.9304
620,2045,4537660,4975770,103.4237
620,2046,4517439,4948092,102.903
620,2047,4496648,4919699,102.3683
620,2048,4475298,4890594,101.8198
620,2049,4453472,4860821,101.2588
620,2050,4431078,4830228,100.6828
620,2051,4408116,4798920,100.0928
620,2052,4384676,4766993,99.4909
620,2053,4360840,4734499,98.8785
620,2054,4336672,4701481,98.2568
620,2055,4312203,4667942,97.6262
620,2056,4287484,4634039,96.9889
620,2057,4262530,4599850,96.3459
620,2058,4237424,4565414,95.6986
620,2059,4212201,4530690,95.0469
620,2060,4186900,4495758,94.3921
620,2061,4161668,4460747,93.7372
620,2062,4136466,4425598,93.0811
620,2063,4111280,4390400,92.4246
620,2064,4086233,4355308,91.7708
620,2065,4061365,4320282,91.1197
620,2066,4036778,4285455,90.4738
620,2067,4012601,4251044,89.8369
620,2068,3988878,4217080,89.2097
620,2069,3965675,4183560,88.5931
620,2070,3943008,4150604,87.9884
620,2071,3920884,4118382,87.3976
620,2072,3899444,4086980,86.8231
620,2073,3878688,4056477,86.2659
620,2074,3858557,4027005,85.7266
620,2075,3839091,3998672,85.207
620,2076,3820177,3971371,84.7045
620,2077,3801672,3945012,84.2168
620,2078,3783635,3919692,83.7455
620,2079,3766002,3895402,83.2897
620,2080,3748734,3872106,82.8487
620,2081,3731790,3849675,82.4207
620,2082,3714989,3827980,82.0022
620,2083,3698269,3806992,81.5922
620,2084,3681588,3786553,81.1887
620,2085,3664791,3766438,80.7874
620,2086,3647826,3746554,80.3868
620,2087,3630782,3726890,79.9877
620,2088,3613573,3707358,79.5883
620,2089,3596159,3687856,79.187
620,2090,3578578,3668358,78.7839
620,2091,3560908,3648892,78.3802
620,2092,3543196,3629500,77.9768
620,2093,3525566,3610208,77.5754
620,2094,3508009,3590965,77.1753
620,2095,3490510,3571797,76.7767
620,2096,3473245,3552750,76.382
620,2097,3456193,3533842,75.991
620,2098,3439376,3515154,75.605
620,2099,3422894,3496764,75.2259
620,2100,3406813,3478650,74.8542
724,1950,13507060,14562634,55.8763
724,1951,13585318,14621762,56.1498
724,1952,13692140,14712631,56.5433
724,1953,13816130,14817408,56.9987
724,1954,13939254,14923124,57.4543
724,1955,14064871,15030503,57.9181
724,1956,14191574,15138202,58.3847
724,1957,14324102,15253342,58.8777
724,1958,14472846,15384591,59.4351
724,1959,14628616,15521894,60.0185
724,1960,14770170,15645421,60.5461
724,1961,14923618,15788244,61.1359
724,1962,15096834,15955797,61.8142
724,1963,15267858,16120696,62.4829
724,1964,15449668,16297975,63.1978
724,1965,15634294,16477720,63.9231
724,1966,15812053,16650214,64.6203
724,1967,15989702,16824522,65.3209
724,1968,16163013,16994568,66.0044
724,1969,16325863,17154649,66.6472
724,1970,16484913,17307704,67.2685
724,1971,16658761,17474861,67.9473
724,1972,16851955,17663214,68.7069
724,1973,17047411,17850735,69.4692
724,1974,17277539,18052358,70.3287
724,1975,17507669,18252762,71.1857
724,1976,17701464,18437601,71.9394
724,1977,17892276,18620806,72.684
724,1978,18072465,18792978,73.3854
724,1979,18237330,18951635,74.0294
724,1980,18390203,19101463,74.632
724,1981,18524354,19234295,75.1634
724,1982,18635709,19346440,75.6083
724,1983,18727960,19441801,75.9818
724,1984,18805314,19524612,76.3006
724,1985,18872124,19599797,76.5833
724,1986,18926681,19664126,76.8199
724,1987,18972951,19721582,77.0264
724,1988,19009244,19772478,77.2
724,1989,19032955,19814363,77.3306
724,1990,19043134,19846755,77.4153
724,1991,19089811,19907251,77.6287
724,1992,19191232,20011018,78.0371
724,1993,19300093,20120452,78.4716
724,1994,19401551,20222174,78.8761
724,1995,19496042,20318531,79.256
724,1996,19585531,20410942,79.6181
724,1997,19676146,20503904,79.9835
724,1998,19766973,20595384,80.3464
724,1999,19856535,20685697,80.7045
724,2000,19956091,20785560,81.1015
724,2001,20067588,20898861,81.549
724,2002,20337862,21139793,82.5666
724,2003,20741397,21488873,84.0648
724,2004,21136303,21823363,85.5167
724,2005,21532304,22153070,86.9613
724,2006,21922422,22500410,88.4293
724,2007,22356720,22889061,90.0675
724,2008,22735774,23230764,91.5023
724,2009,22929514,23438258,92.301
724,2010,23012168,23560604,92.7091
724,2011,23067975,23661258,93.0205
724,2012,23051083,23704999,93.074
724,2013,22940611,23662847,92.7702
724,2014,22845295,23619256,92.4936
724,2015,22811354,23619988,92.4275
724,2016,22816404,23656911,92.5111
724,2017,22854449,23729720,92.7318
724,2018,22943218,23848825,93.1456
724,2019,23102938,24028434,93.821
724,2020,23212737,24151070,94.2837
724,2021,23271722,24215213,94.5288
724,2022,23309062,24249568,94.6715
724,2023,23292404,24227224,94.5939
724,2024,23271813,24201560,94.5018
724,2025,23247289,24172734,94.3956
724,2026,23219215,24141464,94.2775
724,2027,23187916,24108239,94.1491
724,2028,23153594,24073100,94.0108
724,2029,23116956,24036745,93.8655
724,2030,23077647,23998926,93.712
724,2031,23035881,23959661,93.5506
